user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
2993561,1,1,validation,random_forest_balanced,0.7322644169525531,1
2993151,1,0,validation,random_forest_balanced,0.5976437161151492,1
2993097,1,0,validation,random_forest_balanced,0.48353915421624255,0
2984525,1,0,validation,random_forest_balanced,0.5252395660965707,1
2992766,1,0,validation,random_forest_balanced,0.5637775801394327,1
2987395,1,1,validation,random_forest_balanced,0.6760030834054301,1
2992744,1,0,validation,random_forest_balanced,0.6760352188358273,1
2992353,1,0,validation,random_forest_balanced,0.8010253751148577,1
2992367,1,0,validation,random_forest_balanced,0.5547245210773893,1
2992220,1,0,validation,random_forest_balanced,0.6439819771611849,1
2978946,1,1,validation,random_forest_balanced,0.6001610112420853,1
2981861,1,1,validation,random_forest_balanced,0.6299658048509545,1
2991482,1,0,validation,random_forest_balanced,0.7184305589735268,1
2932305,1,0,validation,random_forest_balanced,0.7290398526529377,1
2991403,1,0,validation,random_forest_balanced,0.5689384507157681,1
2981505,1,0,validation,random_forest_balanced,0.652661005850393,1
2991122,1,0,validation,random_forest_balanced,0.7456503350360855,1
2990942,1,0,validation,random_forest_balanced,0.7402670029347598,1
2990906,1,0,validation,random_forest_balanced,0.8125160826542465,1
2990092,1,1,validation,random_forest_balanced,0.7391639640667366,1
2989453,1,0,validation,random_forest_balanced,0.7971849711247958,1
2982921,1,1,validation,random_forest_balanced,0.48596924511919015,0
2989067,1,0,validation,random_forest_balanced,0.6809941476430984,1
2989004,1,0,validation,random_forest_balanced,0.5722013253413032,1
2988830,1,0,validation,random_forest_balanced,0.5848578482129828,1
2988768,1,1,validation,random_forest_balanced,0.6436741328757059,1
2988269,1,0,validation,random_forest_balanced,0.7015870014575722,1
2988248,1,0,validation,random_forest_balanced,0.6964299274618964,1
2988577,1,0,validation,random_forest_balanced,0.6947809803884208,1
2987642,1,0,validation,random_forest_balanced,0.6858013593417257,1
2987426,1,1,validation,random_forest_balanced,0.2366829420324385,0
2982827,1,0,validation,random_forest_balanced,0.7815349879839175,1
2987401,1,0,validation,random_forest_balanced,0.8352319327304462,1
2981468,1,1,validation,random_forest_balanced,0.676504090091464,1
2944950,1,0,validation,random_forest_balanced,0.703625171215463,1
2987342,1,0,validation,random_forest_balanced,0.7612450181394148,1
2974189,1,0,validation,random_forest_balanced,0.5874016240591756,1
2987613,1,0,validation,random_forest_balanced,0.666272286541613,1
2986296,1,1,validation,random_forest_balanced,0.49613484906679534,0
2985972,1,0,validation,random_forest_balanced,0.4233649196433987,0
2985923,1,0,validation,random_forest_balanced,0.6545622454220809,1
2985943,1,0,validation,random_forest_balanced,0.4898357480156642,0
2985713,1,1,validation,random_forest_balanced,0.8114360955125034,1
2981823,1,0,validation,random_forest_balanced,0.6391671168089543,1
2985127,1,1,validation,random_forest_balanced,0.5891337988046408,1
2985287,1,0,validation,random_forest_balanced,0.6994657968681429,1
2983019,1,0,validation,random_forest_balanced,0.5601559076526789,1
2970855,1,0,validation,random_forest_balanced,0.5243910546873704,1
2984654,1,0,validation,random_forest_balanced,0.6386595856477549,1
2984569,1,0,validation,random_forest_balanced,0.6677487789760185,1
2984573,1,0,validation,random_forest_balanced,0.7285801266092858,1
2984321,1,0,validation,random_forest_balanced,0.43766231359303126,0
2984332,1,0,validation,random_forest_balanced,0.5042291901442792,1
2984312,1,0,validation,random_forest_balanced,0.5784761255112278,1
2983627,1,1,validation,random_forest_balanced,0.8019166803415103,1
2983065,1,0,validation,random_forest_balanced,0.7509536609097468,1
2982020,1,0,validation,random_forest_balanced,0.649059418926743,1
2983498,1,0,validation,random_forest_balanced,0.2354330770324422,0
2983203,1,0,validation,random_forest_balanced,0.499326382140043,0
2983479,1,0,validation,random_forest_balanced,0.5732025566632991,1
2983300,1,0,validation,random_forest_balanced,0.46413222324558867,0
2982983,1,0,validation,random_forest_balanced,0.5627224090054915,1
2980368,1,0,validation,random_forest_balanced,0.735358494278714,1
2969248,1,0,validation,random_forest_balanced,0.5422202868529308,1
2982677,1,0,validation,random_forest_balanced,0.5996420547078096,1
2982663,1,1,validation,random_forest_balanced,0.7097358540659034,1
2982625,1,1,validation,random_forest_balanced,0.8082336083182117,1
2982692,1,0,validation,random_forest_balanced,0.6472222749822385,1
2982643,1,0,validation,random_forest_balanced,0.4196067930714149,0
2982259,1,0,validation,random_forest_balanced,0.831457431185931,1
2981925,1,0,validation,random_forest_balanced,0.5444640678483188,1
2982155,1,0,validation,random_forest_balanced,0.5804572553900966,1
2980317,1,0,validation,random_forest_balanced,0.7946905949091129,1
2981049,1,0,validation,random_forest_balanced,0.6665490254030025,1
2973895,1,0,validation,random_forest_balanced,0.4217757126727999,0
2946022,1,0,validation,random_forest_balanced,0.7313071707036024,1
2958808,1,0,validation,random_forest_balanced,0.662512738751799,1
2980657,1,0,validation,random_forest_balanced,0.673881722436634,1
2976777,1,1,validation,random_forest_balanced,0.7044141590618138,1
2980176,1,1,validation,random_forest_balanced,0.6049049560671539,1
2980193,1,0,validation,random_forest_balanced,0.5738319776684196,1
2979063,1,0,validation,random_forest_balanced,0.6447956051593433,1
2883612,1,0,validation,random_forest_balanced,0.7263240148023581,1
2825498,1,0,validation,random_forest_balanced,0.5360896095389304,1
2842933,1,0,validation,random_forest_balanced,0.6685954026472444,1
2969757,1,0,validation,random_forest_balanced,0.7200126127138975,1
2974200,1,0,validation,random_forest_balanced,0.7825014911192477,1
2974390,1,1,validation,random_forest_balanced,0.6569130954602214,1
2978004,1,0,validation,random_forest_balanced,0.592924614385964,1
2978039,1,0,validation,random_forest_balanced,0.72590901218596,1
2978008,1,0,validation,random_forest_balanced,0.6674534164825711,1
2924695,1,0,validation,random_forest_balanced,0.6074533835388397,1
2975124,1,0,validation,random_forest_balanced,0.48648994486355757,0
2975026,1,0,validation,random_forest_balanced,0.5507062823297014,1
2971618,1,1,validation,random_forest_balanced,0.7402027409890685,1
2974602,1,0,validation,random_forest_balanced,0.753698243027883,1
2973467,1,0,validation,random_forest_balanced,0.6249651050737647,1
2924526,1,0,validation,random_forest_balanced,0.7037864072798129,1
2973102,1,0,validation,random_forest_balanced,0.5990651653047233,1
2967861,1,0,validation,random_forest_balanced,0.6580873163764843,1
2973052,1,0,validation,random_forest_balanced,0.544302226263968,1
2973045,1,0,validation,random_forest_balanced,0.6586013136767908,1
2972766,1,1,validation,random_forest_balanced,0.7264303494047365,1
2972759,1,0,validation,random_forest_balanced,0.6200241100272654,1
2970612,1,0,validation,random_forest_balanced,0.5887382020389952,1
2972365,1,1,validation,random_forest_balanced,0.6305844989103617,1
2966244,1,0,validation,random_forest_balanced,0.8121044562262472,1
2972065,1,0,validation,random_forest_balanced,0.5549949767151864,1
2971280,1,0,validation,random_forest_balanced,0.6656546246119559,1
2971282,1,0,validation,random_forest_balanced,0.6295779134463376,1
2970869,1,1,validation,random_forest_balanced,0.6785396023114939,1
2964534,1,0,validation,random_forest_balanced,0.7170525318921407,1
2969717,1,0,validation,random_forest_balanced,0.7212837083526176,1
2969759,1,1,validation,random_forest_balanced,0.7391099597889282,1
2969369,1,0,validation,random_forest_balanced,0.5777974562828031,1
2968884,1,0,validation,random_forest_balanced,0.7345363762963767,1
2969238,1,0,validation,random_forest_balanced,0.45221042874661066,0
2968399,1,0,validation,random_forest_balanced,0.6686369992260939,1
2969273,1,0,validation,random_forest_balanced,0.5810928235669368,1
2968878,1,0,validation,random_forest_balanced,0.4610428987975857,0
2968625,1,0,validation,random_forest_balanced,0.6833080978910385,1
2968558,1,1,validation,random_forest_balanced,0.5617696190876685,1
2968567,1,1,validation,random_forest_balanced,0.7083441001926257,1
2968537,1,0,validation,random_forest_balanced,0.3135291448634947,0
2965413,1,0,validation,random_forest_balanced,0.8125130358974206,1
2968455,1,1,validation,random_forest_balanced,0.6585129397791185,1
2968421,1,0,validation,random_forest_balanced,0.7974421141041106,1
2963263,1,0,validation,random_forest_balanced,0.8177937862077881,1
2967921,1,0,validation,random_forest_balanced,0.7819978009556608,1
2968027,1,0,validation,random_forest_balanced,0.49575594309504745,0
2967863,1,0,validation,random_forest_balanced,0.8018183501877206,1
2880549,1,0,validation,random_forest_balanced,0.6368240020444369,1
2967590,1,0,validation,random_forest_balanced,0.6955860894986201,1
2964400,1,1,validation,random_forest_balanced,0.7370980625267268,1
2931215,1,1,validation,random_forest_balanced,0.7422441827997287,1
2967496,1,0,validation,random_forest_balanced,0.55095498995776,1
2484624,1,0,validation,random_forest_balanced,0.755311567826205,1
2961832,1,0,validation,random_forest_balanced,0.6531324675574196,1
2965871,1,0,validation,random_forest_balanced,0.7042648232573842,1
2965364,1,1,validation,random_forest_balanced,0.7266892468675824,1
2917250,1,0,validation,random_forest_balanced,0.4909697771974659,0
2965444,1,0,validation,random_forest_balanced,0.7358314687707631,1
2965239,1,0,validation,random_forest_balanced,0.6963582719175334,1
2965135,1,0,validation,random_forest_balanced,0.4345196309518325,0
2964646,1,0,validation,random_forest_balanced,0.8368034543464585,1
2956088,1,1,validation,random_forest_balanced,0.7061271711074677,1
2964501,1,0,validation,random_forest_balanced,0.7001983395136622,1
2948381,1,0,validation,random_forest_balanced,0.6352271330552742,1
2935545,1,0,validation,random_forest_balanced,0.731355621358462,1
2963852,1,0,validation,random_forest_balanced,0.6273422275202193,1
2933803,1,0,validation,random_forest_balanced,0.6970289192487008,1
2962854,1,0,validation,random_forest_balanced,0.4758853833877265,0
2963185,1,0,validation,random_forest_balanced,0.7118421204075189,1
2962678,1,0,validation,random_forest_balanced,0.5650301064327015,1
2948741,1,0,validation,random_forest_balanced,0.7092999161255292,1
2962687,1,0,validation,random_forest_balanced,0.7284367652228346,1
2962235,1,1,validation,random_forest_balanced,0.6499936522705757,1
2961918,1,1,validation,random_forest_balanced,0.5829983855214428,1
2962096,1,0,validation,random_forest_balanced,0.7084586332820592,1
2961059,1,0,validation,random_forest_balanced,0.692508709332569,1
2955039,1,0,validation,random_forest_balanced,0.7920916170885132,1
2961647,1,0,validation,random_forest_balanced,0.36500496364898266,0
2961599,1,0,validation,random_forest_balanced,0.5104628172807719,1
2913630,1,0,validation,random_forest_balanced,0.5702197588015542,1
2944215,1,0,validation,random_forest_balanced,0.7895318651548657,1
2961433,1,0,validation,random_forest_balanced,0.6631096759965471,1
2961032,1,0,validation,random_forest_balanced,0.7858485343568445,1
2959835,1,0,validation,random_forest_balanced,0.552686548467549,1
2960010,1,0,validation,random_forest_balanced,0.6386639799763172,1
2944571,1,0,validation,random_forest_balanced,0.5087326760338368,1
2951800,1,0,validation,random_forest_balanced,0.529996152374909,1
2910658,1,0,validation,random_forest_balanced,0.6724209554123888,1
2947825,1,1,validation,random_forest_balanced,0.6226502999439193,1
2959286,1,0,validation,random_forest_balanced,0.6137192313097153,1
2959051,1,0,validation,random_forest_balanced,0.7966589945431233,1
2959007,1,0,validation,random_forest_balanced,0.7271285629184044,1
2958977,1,0,validation,random_forest_balanced,0.7467422055502644,1
2958504,1,0,validation,random_forest_balanced,0.5517426894516348,1
2958906,1,0,validation,random_forest_balanced,0.5524580641855706,1
2953176,1,0,validation,random_forest_balanced,0.55179816433628,1
2958101,1,0,validation,random_forest_balanced,0.7590557139475299,1
2957764,1,1,validation,random_forest_balanced,0.7666855384574212,1
2953150,1,0,validation,random_forest_balanced,0.6387015197360775,1
2958054,1,0,validation,random_forest_balanced,0.5756511865383817,1
2957605,1,0,validation,random_forest_balanced,0.5032905548462617,1
2955272,1,0,validation,random_forest_balanced,0.5163525750352661,1
2957118,1,0,validation,random_forest_balanced,0.7942275486507263,1
2806081,1,1,validation,random_forest_balanced,0.7668587566904251,1
2956990,1,0,validation,random_forest_balanced,0.47445303438515046,0
2957106,1,0,validation,random_forest_balanced,0.8160274652486602,1
2957088,1,1,validation,random_forest_balanced,0.655933417122516,1
2956968,1,0,validation,random_forest_balanced,0.7870317755523589,1
2853286,1,0,validation,random_forest_balanced,0.6307725715013249,1
2951238,1,0,validation,random_forest_balanced,0.5779978796668722,1
2933085,1,0,validation,random_forest_balanced,0.5731095111542505,1
2955951,1,0,validation,random_forest_balanced,0.7069368119879492,1
2955358,1,1,validation,random_forest_balanced,0.7349578927168575,1
2954981,1,0,validation,random_forest_balanced,0.5933424172740936,1
2955278,1,1,validation,random_forest_balanced,0.708313774845939,1
2944832,1,1,validation,random_forest_balanced,0.7245707922014136,1
2955075,1,1,validation,random_forest_balanced,0.7521314363193269,1
2947797,1,0,validation,random_forest_balanced,0.5132172750485972,1
2953676,1,1,validation,random_forest_balanced,0.7783590676766036,1
2936011,1,0,validation,random_forest_balanced,0.7419231269190457,1
1666253,1,1,validation,random_forest_balanced,0.45120532881179837,0
2953527,1,0,validation,random_forest_balanced,0.8065086562996329,1
2953134,1,0,validation,random_forest_balanced,0.5776828942858534,1
2952528,1,0,validation,random_forest_balanced,0.6130061117088246,1
2947342,1,0,validation,random_forest_balanced,0.6501066445266263,1
2952289,1,0,validation,random_forest_balanced,0.47312590707114327,0
2952065,1,0,validation,random_forest_balanced,0.47709208724260455,0
2942814,1,0,validation,random_forest_balanced,0.5639662165416331,1
2951772,1,0,validation,random_forest_balanced,0.7451390008957827,1
2951440,1,0,validation,random_forest_balanced,0.46722693821575795,0
2951747,1,0,validation,random_forest_balanced,0.7198656400853519,1
2884169,1,0,validation,random_forest_balanced,0.664645004881101,1
2948601,1,0,validation,random_forest_balanced,0.8018611245463486,1
2863650,1,1,validation,random_forest_balanced,0.6370919494963384,1
2948810,1,1,validation,random_forest_balanced,0.6096772739774093,1
2948428,1,0,validation,random_forest_balanced,0.7822733935019855,1
2948328,1,0,validation,random_forest_balanced,0.8279214918039108,1
2948025,1,0,validation,random_forest_balanced,0.3961030381375993,0
