model_name,fpr,tpr,threshold
random_forest_tuned_random_search,0.2964013086150491,0.6500274273176083,0.5358636192230458
random_forest_tuned_random_search,0.2967284623773173,0.6500274273176083,0.5357178028459898
random_forest_tuned_random_search,0.2967284623773173,0.650575973669775,0.5356759139874285
random_forest_tuned_random_search,0.2970556161395856,0.650575973669775,0.5354299578650817
random_forest_tuned_random_search,0.2970556161395856,0.6511245200219419,0.535423303037502
random_forest_tuned_random_search,0.297546346782988,0.6511245200219419,0.5349412833475445
random_forest_tuned_random_search,0.297546346782988,0.6516730663741086,0.5348510090195903
random_forest_tuned_random_search,0.29770992366412213,0.6516730663741086,0.5347283654732806
random_forest_tuned_random_search,0.29770992366412213,0.6522216127262753,0.5347267248270812
random_forest_tuned_random_search,0.2979825517993457,0.6522216127262753,0.5345456836618286
random_forest_tuned_random_search,0.2979825517993457,0.6527701590784422,0.5345127348141743
random_forest_tuned_random_search,0.29814612868047985,0.6527701590784422,0.5343008185096716
random_forest_tuned_random_search,0.29814612868047985,0.6533187054306089,0.5342962785682815
random_forest_tuned_random_search,0.2984187568157034,0.6533187054306089,0.5338840621631799
random_forest_tuned_random_search,0.2984187568157034,0.6538672517827756,0.5337970175001535
random_forest_tuned_random_search,0.2996728462377317,0.6538672517827756,0.5331245596091234
random_forest_tuned_random_search,0.2996728462377317,0.6544157981349424,0.5331066106515354
random_forest_tuned_random_search,0.30070883315158126,0.6544157981349424,0.5318902425450087
random_forest_tuned_random_search,0.30070883315158126,0.6549643444871092,0.5318575628401201
random_forest_tuned_random_search,0.3009814612868048,0.6549643444871092,0.5316157377458086
random_forest_tuned_random_search,0.3009814612868048,0.6555128908392759,0.5316069630885685
random_forest_tuned_random_search,0.3013631406761178,0.6555128908392759,0.530806345907758
random_forest_tuned_random_search,0.3013631406761178,0.6566099835436094,0.5307886771546354
random_forest_tuned_random_search,0.3014721919302072,0.6566099835436094,0.5306912068327357
random_forest_tuned_random_search,0.3014721919302072,0.6571585298957762,0.5306522562448579
random_forest_tuned_random_search,0.3023991275899673,0.6571585298957762,0.5297220021253412
random_forest_tuned_random_search,0.3023991275899673,0.657707076247943,0.5296470586582874
random_forest_tuned_random_search,0.30283533260632495,0.657707076247943,0.529297687211741
random_forest_tuned_random_search,0.30283533260632495,0.6582556226001097,0.5292670963793522
random_forest_tuned_random_search,0.30376226826608504,0.6582556226001097,0.528222699992437
random_forest_tuned_random_search,0.30376226826608504,0.6588041689522764,0.5282195146501564
random_forest_tuned_random_search,0.3044165757906216,0.6588041689522764,0.5276099808696428
random_forest_tuned_random_search,0.3044165757906216,0.6593527153044432,0.527602366322625
random_forest_tuned_random_search,0.3047982551799346,0.6593527153044432,0.5273898394528713
random_forest_tuned_random_search,0.3047982551799346,0.65990126165661,0.5273536047208224
random_forest_tuned_random_search,0.3049618320610687,0.65990126165661,0.5272796042222793
random_forest_tuned_random_search,0.3049618320610687,0.6604498080087767,0.527277415466072
random_forest_tuned_random_search,0.30507088331515814,0.6604498080087767,0.5271862958205185
random_forest_tuned_random_search,0.30507088331515814,0.6609983543609435,0.5271711017018935
random_forest_tuned_random_search,0.30528898582333697,0.6609983543609435,0.5270158519091935
random_forest_tuned_random_search,0.30528898582333697,0.6615469007131103,0.5269905585692208
random_forest_tuned_random_search,0.3053435114503817,0.6615469007131103,0.5269898853981133
random_forest_tuned_random_search,0.3053435114503817,0.662095447065277,0.5269856614592233
random_forest_tuned_random_search,0.30632497273718645,0.662095447065277,0.5261946250837494
random_forest_tuned_random_search,0.30632497273718645,0.6626439934174437,0.5261903522063269
random_forest_tuned_random_search,0.30676117775354417,0.6626439934174437,0.525797669905325
random_forest_tuned_random_search,0.30676117775354417,0.6631925397696106,0.5257599874252789
random_forest_tuned_random_search,0.3069247546346783,0.6631925397696106,0.5255110077739147
random_forest_tuned_random_search,0.3069247546346783,0.6637410861217773,0.5254410541600619
random_forest_tuned_random_search,0.30730643402399127,0.6637410861217773,0.5251229831387437
random_forest_tuned_random_search,0.30730643402399127,0.664289632473944,0.5250740413339254
random_forest_tuned_random_search,0.307360959651036,0.664289632473944,0.5250652412770446
random_forest_tuned_random_search,0.307360959651036,0.6648381788261108,0.5250651668931615
random_forest_tuned_random_search,0.30747001090512543,0.6648381788261108,0.5250313904803892
random_forest_tuned_random_search,0.30747001090512543,0.6653867251782776,0.5250168771947391
random_forest_tuned_random_search,0.3075790621592148,0.6653867251782776,0.5249821394766859
random_forest_tuned_random_search,0.3075790621592148,0.6659352715304443,0.5248198302672928
random_forest_tuned_random_search,0.30768811341330427,0.6659352715304443,0.5248121130379364
random_forest_tuned_random_search,0.30768811341330427,0.6664838178826111,0.5247721295374821
random_forest_tuned_random_search,0.3082878953107961,0.6664838178826111,0.5242145657670777
random_forest_tuned_random_search,0.3082878953107961,0.6670323642347779,0.5241191984647507
random_forest_tuned_random_search,0.30872410032715375,0.6670323642347779,0.5238702649175022
random_forest_tuned_random_search,0.30872410032715375,0.6675809105869446,0.5238179605762935
random_forest_tuned_random_search,0.30965103598691385,0.6675809105869446,0.5228032391001961
random_forest_tuned_random_search,0.30965103598691385,0.6686780032912781,0.5226700680198824
random_forest_tuned_random_search,0.3103053435114504,0.6686780032912781,0.5222288839962753
random_forest_tuned_random_search,0.3103053435114504,0.6692265496434449,0.5221664151411234
random_forest_tuned_random_search,0.31150490730643404,0.6692265496434449,0.521015141100702
random_forest_tuned_random_search,0.31150490730643404,0.6697750959956116,0.5210072225181737
random_forest_tuned_random_search,0.31215921483097053,0.6697750959956116,0.5199603734242516
random_forest_tuned_random_search,0.31215921483097053,0.6703236423477784,0.5199046773088264
random_forest_tuned_random_search,0.3129225736095965,0.6703236423477784,0.5194585015535774
random_forest_tuned_random_search,0.3129225736095965,0.6719692814042787,0.5191358285595812
random_forest_tuned_random_search,0.3137949836423119,0.6719692814042787,0.5184807787539174
random_forest_tuned_random_search,0.3137949836423119,0.6725178277564454,0.5184723201403872
random_forest_tuned_random_search,0.31401308615049073,0.6725178277564454,0.5183208054799378
random_forest_tuned_random_search,0.31401308615049073,0.6730663741086121,0.5182975687717547
random_forest_tuned_random_search,0.31406761177753545,0.6730663741086121,0.5182512153889802
random_forest_tuned_random_search,0.31406761177753545,0.673614920460779,0.5182121143659333
random_forest_tuned_random_search,0.31423118865866956,0.673614920460779,0.5180497603996038
random_forest_tuned_random_search,0.31423118865866956,0.6747120131651124,0.5178825325801664
random_forest_tuned_random_search,0.3146673936750273,0.6747120131651124,0.517605355680333
random_forest_tuned_random_search,0.3146673936750273,0.6763576522216127,0.5175262955659083
random_forest_tuned_random_search,0.31515812431842966,0.6763576522216127,0.5171344616090956
random_forest_tuned_random_search,0.31515812431842966,0.6769061985737795,0.5171234049935722
random_forest_tuned_random_search,0.31603053435114503,0.6769061985737795,0.5159974015796519
random_forest_tuned_random_search,0.31603053435114503,0.6774547449259463,0.5159478729582639
random_forest_tuned_random_search,0.31624863685932386,0.6774547449259463,0.515588862423727
random_forest_tuned_random_search,0.31624863685932386,0.678003291278113,0.5155786886284541
random_forest_tuned_random_search,0.31657579062159213,0.678003291278113,0.5151304158542326
random_forest_tuned_random_search,0.31657579062159213,0.6785518376302797,0.5148763690708462
random_forest_tuned_random_search,0.3167393675027263,0.6785518376302797,0.5147767937515946
random_forest_tuned_random_search,0.3167393675027263,0.6796489303346133,0.5145939190986468
random_forest_tuned_random_search,0.31755725190839695,0.6796489303346133,0.5133273614134708
random_forest_tuned_random_search,0.31755725190839695,0.68019747668678,0.5132826040289118
random_forest_tuned_random_search,0.31766630316248634,0.68019747668678,0.5130853894928531
random_forest_tuned_random_search,0.31766630316248634,0.6807460230389468,0.5130753527805819
random_forest_tuned_random_search,0.3178844056706652,0.6807460230389468,0.5127460449859816
random_forest_tuned_random_search,0.3178844056706652,0.6812945693911135,0.5127345798931454
random_forest_tuned_random_search,0.31902944383860415,0.6812945693911135,0.5117249791360013
random_forest_tuned_random_search,0.31902944383860415,0.6818431157432803,0.5117230818358907
random_forest_tuned_random_search,0.3193020719738277,0.6818431157432803,0.5115076980885818
random_forest_tuned_random_search,0.3193020719738277,0.6823916620954471,0.5114055423537148
random_forest_tuned_random_search,0.32011995637949836,0.6823916620954471,0.5101781951760277
random_forest_tuned_random_search,0.32011995637949836,0.6829402084476138,0.5100799516117849
random_forest_tuned_random_search,0.3203380588876772,0.6829402084476138,0.5096655999599345
random_forest_tuned_random_search,0.3203380588876772,0.6840373011519474,0.5095668004035881
random_forest_tuned_random_search,0.3205561613958561,0.6840373011519474,0.5093313116320827
random_forest_tuned_random_search,0.3205561613958561,0.6845858475041141,0.5093276052515937
random_forest_tuned_random_search,0.320937840785169,0.6845858475041141,0.5090966054943135
random_forest_tuned_random_search,0.320937840785169,0.6851343938562808,0.5089844088467593
random_forest_tuned_random_search,0.32208287895310794,0.6851343938562808,0.5081069204473401
random_forest_tuned_random_search,0.32208287895310794,0.6856829402084477,0.5080937431968882
random_forest_tuned_random_search,0.32268266085059977,0.6856829402084477,0.5075440044308901
random_forest_tuned_random_search,0.32268266085059977,0.6862314865606144,0.5075110149106943
random_forest_tuned_random_search,0.32284623773173393,0.6862314865606144,0.5069433397445539
random_forest_tuned_random_search,0.32284623773173393,0.6867800329127811,0.5069219939203458
random_forest_tuned_random_search,0.3232824427480916,0.6867800329127811,0.5063221638583895
random_forest_tuned_random_search,0.3232824427480916,0.6873285792649478,0.506196286291946
random_forest_tuned_random_search,0.3235005452562704,0.6873285792649478,0.506114668755202
random_forest_tuned_random_search,0.3235005452562704,0.6889742183214481,0.5059420598677583
random_forest_tuned_random_search,0.32399127589967286,0.6889742183214481,0.5054580795159771
random_forest_tuned_random_search,0.32399127589967286,0.689522764673615,0.5054425370366968
random_forest_tuned_random_search,0.3255179934569248,0.689522764673615,0.5042448013216708
random_forest_tuned_random_search,0.3255179934569248,0.6900713110257817,0.5041501316567153
random_forest_tuned_random_search,0.326608505997819,0.6900713110257817,0.5032486496045964
random_forest_tuned_random_search,0.326608505997819,0.6906198573779484,0.5031960137372873
random_forest_tuned_random_search,0.3267720828789531,0.6906198573779484,0.5030199820899453
random_forest_tuned_random_search,0.3267720828789531,0.6911684037301152,0.503018941412485
random_forest_tuned_random_search,0.3268266085059978,0.6911684037301152,0.5030140017686456
random_forest_tuned_random_search,0.3268266085059978,0.691716950082282,0.5029780363958897
random_forest_tuned_random_search,0.32802617230098147,0.691716950082282,0.5015468987865601
random_forest_tuned_random_search,0.32802617230098147,0.6922654964344487,0.5015455775925032
random_forest_tuned_random_search,0.3281897491821156,0.6922654964344487,0.5014062206797415
random_forest_tuned_random_search,0.3281897491821156,0.6928140427866155,0.5013810462564283
random_forest_tuned_random_search,0.3291712104689204,0.6928140427866155,0.5001678362655013
random_forest_tuned_random_search,0.3291712104689204,0.6933625891387822,0.5001099337206483
random_forest_tuned_random_search,0.32928026172300984,0.6933625891387822,0.49997683840434226
random_forest_tuned_random_search,0.32928026172300984,0.693911135490949,0.4998954515919059
random_forest_tuned_random_search,0.3293893129770992,0.693911135490949,0.4998563513069884
random_forest_tuned_random_search,0.3293893129770992,0.6944596818431158,0.4997477409755294
random_forest_tuned_random_search,0.3303162486368593,0.6944596818431158,0.49872041582516435
