model_name,false_positive_rate,true_positive_rate,threshold
random_forest_tuned_random_search,0.18947655398037078,0.5046626439934174,0.6096553252959244
random_forest_tuned_random_search,0.18947655398037078,0.5052111903455841,0.6096132161629491
random_forest_tuned_random_search,0.1896946564885496,0.5052111903455841,0.6095157928653989
random_forest_tuned_random_search,0.1896946564885496,0.505759736697751,0.6095055780506623
random_forest_tuned_random_search,0.18974918211559433,0.505759736697751,0.6094982840851243
random_forest_tuned_random_search,0.18974918211559433,0.5063082830499177,0.6093054301438814
random_forest_tuned_random_search,0.18996728462377319,0.5063082830499177,0.609131597398536
random_forest_tuned_random_search,0.18996728462377319,0.5068568294020844,0.6090879601704513
random_forest_tuned_random_search,0.1905125408942203,0.5068568294020844,0.6087289608665728
random_forest_tuned_random_search,0.1905125408942203,0.5074053757542513,0.6087108279807234
random_forest_tuned_random_search,0.19073064340239912,0.5074053757542513,0.6083536121895033
random_forest_tuned_random_search,0.19073064340239912,0.507953922106418,0.6083475025587406
random_forest_tuned_random_search,0.19176663031624863,0.507953922106418,0.6074851130422295
random_forest_tuned_random_search,0.19176663031624863,0.5085024684585847,0.6074241765861849
random_forest_tuned_random_search,0.19193020719738277,0.5085024684585847,0.6073455259108407
random_forest_tuned_random_search,0.19193020719738277,0.5090510148107515,0.6073213909995125
random_forest_tuned_random_search,0.1919847328244275,0.5090510148107515,0.607291613463122
random_forest_tuned_random_search,0.1919847328244275,0.5095995611629183,0.6072591807090445
random_forest_tuned_random_search,0.19242093784078518,0.5095995611629183,0.6069617822600736
random_forest_tuned_random_search,0.19242093784078518,0.510148107515085,0.606931595035278
random_forest_tuned_random_search,0.19296619411123228,0.510148107515085,0.606490158363377
random_forest_tuned_random_search,0.19296619411123228,0.5106966538672518,0.606460369528036
random_forest_tuned_random_search,0.19312977099236642,0.5106966538672518,0.6063485801084184
random_forest_tuned_random_search,0.19312977099236642,0.5117937465715853,0.6062714018435519
random_forest_tuned_random_search,0.19422028353326062,0.5117937465715853,0.6056484562780378
random_forest_tuned_random_search,0.19422028353326062,0.5128908392759188,0.6054497016688466
random_forest_tuned_random_search,0.19460196292257362,0.5128908392759188,0.6049049853301802
random_forest_tuned_random_search,0.19460196292257362,0.5134393856280856,0.6048596242070755
random_forest_tuned_random_search,0.19471101417666303,0.5134393856280856,0.6048106670561209
random_forest_tuned_random_search,0.19471101417666303,0.5139879319802523,0.604756455443592
random_forest_tuned_random_search,0.19492911668484186,0.5139879319802523,0.6044461098718501
random_forest_tuned_random_search,0.19492911668484186,0.5150850246845858,0.6042590350270975
random_forest_tuned_random_search,0.19541984732824427,0.5150850246845858,0.604068815200119
random_forest_tuned_random_search,0.19541984732824427,0.5161821173889194,0.6040281370734236
random_forest_tuned_random_search,0.19585605234460196,0.5161821173889194,0.6036294511095645
random_forest_tuned_random_search,0.19585605234460196,0.5167306637410861,0.603626736707837
random_forest_tuned_random_search,0.19661941112322792,0.5167306637410861,0.6033464025628774
random_forest_tuned_random_search,0.19661941112322792,0.5172792100932528,0.6033456375622154
random_forest_tuned_random_search,0.1974918211559433,0.5172792100932528,0.6029061623227232
random_forest_tuned_random_search,0.1974918211559433,0.5183763027975864,0.6028705363591792
random_forest_tuned_random_search,0.19830970556161395,0.5183763027975864,0.6023065354344561
random_forest_tuned_random_search,0.19830970556161395,0.5189248491497531,0.6022935350277147
random_forest_tuned_random_search,0.19841875681570337,0.5189248491497531,0.6022137065480109
random_forest_tuned_random_search,0.19841875681570337,0.51947339550192,0.6021330122569305
random_forest_tuned_random_search,0.19869138495092695,0.51947339550192,0.6019523525392247
random_forest_tuned_random_search,0.19869138495092695,0.5200219418540867,0.6019520982833257
random_forest_tuned_random_search,0.19885496183206106,0.5200219418540867,0.6017980026872614
random_forest_tuned_random_search,0.19885496183206106,0.5205704882062534,0.6017631248259333
random_forest_tuned_random_search,0.19918211559432933,0.5205704882062534,0.6014456364653171
random_forest_tuned_random_search,0.19918211559432933,0.5211190345584202,0.6014354539797998
random_forest_tuned_random_search,0.19929116684841874,0.5211190345584202,0.6014097902412849
random_forest_tuned_random_search,0.19929116684841874,0.521667580910587,0.6013688200306003
random_forest_tuned_random_search,0.19945474372955288,0.521667580910587,0.601270626097452
random_forest_tuned_random_search,0.19945474372955288,0.5222161272627537,0.6012470074405212
random_forest_tuned_random_search,0.2000545256270447,0.5222161272627537,0.6007714641720097
random_forest_tuned_random_search,0.2000545256270447,0.5227646736149204,0.6006820651705445
random_forest_tuned_random_search,0.20032715376226826,0.5227646736149204,0.6005089369217214
random_forest_tuned_random_search,0.20032715376226826,0.5233132199670872,0.6003152347437024
random_forest_tuned_random_search,0.2005997818974918,0.5233132199670872,0.6002235416213122
random_forest_tuned_random_search,0.2005997818974918,0.523861766319254,0.600141088186929
random_forest_tuned_random_search,0.20212649945474373,0.523861766319254,0.5990407742860849
random_forest_tuned_random_search,0.20212649945474373,0.5244103126714207,0.5990055580634008
random_forest_tuned_random_search,0.20218102508178845,0.5244103126714207,0.5990053398374705
random_forest_tuned_random_search,0.20218102508178845,0.5249588590235875,0.5989635248812224
random_forest_tuned_random_search,0.20229007633587787,0.5249588590235875,0.5989117823329253
random_forest_tuned_random_search,0.20229007633587787,0.526055951727921,0.5988607225612577
random_forest_tuned_random_search,0.20267175572519083,0.526055951727921,0.5986322324220615
random_forest_tuned_random_search,0.20267175572519083,0.5266044980800878,0.5986246545229925
random_forest_tuned_random_search,0.20272628135223555,0.5266044980800878,0.5986246400112283
random_forest_tuned_random_search,0.20272628135223555,0.5271530444322545,0.5985521156332275
random_forest_tuned_random_search,0.20278080697928025,0.5271530444322545,0.5985235034772022
random_forest_tuned_random_search,0.20278080697928025,0.5277015907844212,0.5985139755037532
random_forest_tuned_random_search,0.20283533260632497,0.5277015907844212,0.5984922123844754
random_forest_tuned_random_search,0.20283533260632497,0.5282501371365881,0.5984744339837827
random_forest_tuned_random_search,0.20316248636859324,0.5282501371365881,0.5982545521682265
random_forest_tuned_random_search,0.20316248636859324,0.5287986834887548,0.5982311905531055
random_forest_tuned_random_search,0.2035441657579062,0.5287986834887548,0.5981156166593516
random_forest_tuned_random_search,0.2035441657579062,0.5293472298409215,0.5980979836555707
random_forest_tuned_random_search,0.20359869138495093,0.5293472298409215,0.5980808260474609
random_forest_tuned_random_search,0.20359869138495093,0.5304443225452551,0.5979704938133761
random_forest_tuned_random_search,0.20387131952017448,0.5304443225452551,0.5976912465279408
random_forest_tuned_random_search,0.20387131952017448,0.5309928688974218,0.5976668058349316
random_forest_tuned_random_search,0.20403489640130862,0.5309928688974218,0.5976013325370885
random_forest_tuned_random_search,0.20403489640130862,0.5315414152495886,0.597599622335629
random_forest_tuned_random_search,0.20419847328244276,0.5315414152495886,0.5974196833527894
random_forest_tuned_random_search,0.20419847328244276,0.5320899616017554,0.5973350923897361
random_forest_tuned_random_search,0.2043620501635769,0.5320899616017554,0.5972921447422436
random_forest_tuned_random_search,0.2043620501635769,0.5331870543060888,0.597280643549769
random_forest_tuned_random_search,0.20468920392584514,0.5331870543060888,0.5967929814642221
random_forest_tuned_random_search,0.20468920392584514,0.5342841470104224,0.5965276779941123
random_forest_tuned_random_search,0.20474372955288986,0.5342841470104224,0.5964839275517917
random_forest_tuned_random_search,0.20474372955288986,0.5348326933625891,0.5962452895775483
random_forest_tuned_random_search,0.20517993456924755,0.5348326933625891,0.5959830227363904
random_forest_tuned_random_search,0.20517993456924755,0.5353812397147559,0.5959806152087338
random_forest_tuned_random_search,0.20577971646673937,0.5353812397147559,0.5957297316177798
random_forest_tuned_random_search,0.20577971646673937,0.5359297860669227,0.5957136425865625
random_forest_tuned_random_search,0.20588876772082879,0.5359297860669227,0.5955827254830441
random_forest_tuned_random_search,0.20588876772082879,0.5364783324190894,0.5955725508931048
random_forest_tuned_random_search,0.2059978189749182,0.5364783324190894,0.5954789602651697
random_forest_tuned_random_search,0.2059978189749182,0.5370268787712562,0.595420979234898
random_forest_tuned_random_search,0.20610687022900764,0.5370268787712562,0.5951378467607845
random_forest_tuned_random_search,0.20610687022900764,0.5375754251234229,0.5951345903262036
random_forest_tuned_random_search,0.2063794983642312,0.5375754251234229,0.5949173243059275
random_forest_tuned_random_search,0.2063794983642312,0.5381239714755897,0.5948269768320208
random_forest_tuned_random_search,0.2064885496183206,0.5381239714755897,0.594734111879582
random_forest_tuned_random_search,0.2064885496183206,0.5386725178277565,0.5947157227388109
random_forest_tuned_random_search,0.20670665212649947,0.5386725178277565,0.5946419135069736
random_forest_tuned_random_search,0.20670665212649947,0.5392210641799232,0.5946055297081637
random_forest_tuned_random_search,0.2070338058887677,0.5392210641799232,0.5942474868457668
random_forest_tuned_random_search,0.2070338058887677,0.5397696105320899,0.5942127088391137
random_forest_tuned_random_search,0.20763358778625954,0.5397696105320899,0.5936950464626652
random_forest_tuned_random_search,0.20763358778625954,0.5408667032364235,0.5936376026004682
random_forest_tuned_random_search,0.2078516902944384,0.5408667032364235,0.5935523119487819
random_forest_tuned_random_search,0.2078516902944384,0.5414152495885902,0.5934858727831918
random_forest_tuned_random_search,0.2079607415485278,0.5414152495885902,0.5934691215689979
random_forest_tuned_random_search,0.2079607415485278,0.5419637959407569,0.5934622310956237
random_forest_tuned_random_search,0.20856052344601964,0.5419637959407569,0.5930968742362518
random_forest_tuned_random_search,0.20856052344601964,0.5425123422929238,0.5930210602821009
random_forest_tuned_random_search,0.20861504907306433,0.5425123422929238,0.5928647846791258
random_forest_tuned_random_search,0.20861504907306433,0.5430608886450905,0.5928334983651713
random_forest_tuned_random_search,0.2088331515812432,0.5430608886450905,0.5925646418630707
random_forest_tuned_random_search,0.2088331515812432,0.5436094349972572,0.5925586299830802
random_forest_tuned_random_search,0.2088876772082879,0.5436094349972572,0.592532842830792
random_forest_tuned_random_search,0.2088876772082879,0.5441579813494241,0.592494254559325
random_forest_tuned_random_search,0.2093784078516903,0.5441579813494241,0.5921823444262899
random_forest_tuned_random_search,0.2093784078516903,0.5447065277015908,0.5920768946790508
random_forest_tuned_random_search,0.20976008724100328,0.5447065277015908,0.5918276466174646
random_forest_tuned_random_search,0.20976008724100328,0.5452550740537575,0.5918077887936908
random_forest_tuned_random_search,0.2109051254089422,0.5452550740537575,0.5908744718716422
random_forest_tuned_random_search,0.2109051254089422,0.5458036204059243,0.5908158961537173
random_forest_tuned_random_search,0.21155943293347873,0.5458036204059243,0.5902672419839137
random_forest_tuned_random_search,0.21155943293347873,0.5463521667580911,0.5902536803707883
random_forest_tuned_random_search,0.21183206106870228,0.5463521667580911,0.5900929610190185
random_forest_tuned_random_search,0.21183206106870228,0.5469007131102578,0.5899283097797801
random_forest_tuned_random_search,0.21215921483097055,0.5469007131102578,0.5895973165380445
random_forest_tuned_random_search,0.21215921483097055,0.5474492594624246,0.5894689656365014
random_forest_tuned_random_search,0.21259541984732824,0.5474492594624246,0.5888859071619401
random_forest_tuned_random_search,0.21259541984732824,0.5479978058145913,0.5888231234116068
random_forest_tuned_random_search,0.2133587786259542,0.5479978058145913,0.5882480013272701
random_forest_tuned_random_search,0.2133587786259542,0.5485463521667581,0.5882243858847541
