user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
61982812,1,0,test,random_forest_balanced,0.13802391735456487,0
61864035,1,0,test,random_forest_balanced,0.26543929462852256,0
61783966,1,0,test,random_forest_balanced,0.22733916092925496,0
25985393,1,0,test,random_forest_balanced,0.26364948607451455,0
61983929,1,0,test,random_forest_balanced,0.1584155196124573,0
61703909,1,0,test,random_forest_balanced,0.273727343377896,0
62093802,1,0,test,random_forest_balanced,0.3332707814146546,0
61943866,1,0,test,random_forest_balanced,0.11221105479390575,0
62144127,1,1,test,random_forest_balanced,0.6185182933190296,1
61963972,1,0,test,random_forest_balanced,0.10186575386242662,0
61743896,1,0,test,random_forest_balanced,0.22532525223433136,0
61723961,1,0,test,random_forest_balanced,0.14894449351063552,0
50142142,1,0,test,random_forest_balanced,0.37199103567213665,0
61703571,1,0,test,random_forest_balanced,0.1376050193042402,0
61703711,1,0,test,random_forest_balanced,0.4267998752537254,0
59980354,1,0,test,random_forest_balanced,0.21143006747181287,0
61763402,1,0,test,random_forest_balanced,0.4120536712910487,0
62033418,1,1,test,random_forest_balanced,0.4051731178903422,0
60150071,1,0,test,random_forest_balanced,0.0904166790446214,0
62083385,1,0,test,random_forest_balanced,0.367340380567607,0
61943560,1,0,test,random_forest_balanced,0.1271801397540541,0
61903603,1,0,test,random_forest_balanced,0.1926248479689827,0
61480901,1,0,test,random_forest_balanced,0.36650762737599873,0
62003500,1,0,test,random_forest_balanced,0.3580961770786214,0
42898691,1,0,test,random_forest_balanced,0.3271260071726766,0
61683419,1,0,test,random_forest_balanced,0.325886279705758,0
3351872,1,0,test,random_forest_balanced,0.08392813715431671,0
61783564,1,0,test,random_forest_balanced,0.29279789071017814,0
57763901,1,0,test,random_forest_balanced,0.5231541979412322,1
62003757,1,0,test,random_forest_balanced,0.2107981157777881,0
62103267,1,0,test,random_forest_balanced,0.13569992274884024,0
61942522,1,0,test,random_forest_balanced,0.24171533088689073,0
61763404,1,0,test,random_forest_balanced,0.3474586511245493,0
61763705,1,0,test,random_forest_balanced,0.14884260632958926,0
61110921,1,0,test,random_forest_balanced,0.1255189631912202,0
62103114,1,0,test,random_forest_balanced,0.47244217637491953,0
62103233,1,0,test,random_forest_balanced,0.6034845133622059,1
62082078,1,0,test,random_forest_balanced,0.5025181606783746,1
62103251,1,0,test,random_forest_balanced,0.10391376631819939,0
61903524,1,0,test,random_forest_balanced,0.1545426585535518,0
62143974,1,0,test,random_forest_balanced,0.4371572031684747,0
61663604,1,0,test,random_forest_balanced,0.39343571815771905,0
62003603,1,1,test,random_forest_balanced,0.39766431375583006,0
61723949,1,0,test,random_forest_balanced,0.22239717606740542,0
62083351,1,0,test,random_forest_balanced,0.2338749606561759,0
61962279,1,0,test,random_forest_balanced,0.16413767742704308,0
61843544,1,0,test,random_forest_balanced,0.18591023061558856,0
61823742,1,0,test,random_forest_balanced,0.39339232409485625,0
59108075,1,0,test,random_forest_balanced,0.5555018481944614,1
61903625,1,0,test,random_forest_balanced,0.07092357153163115,0
62102763,1,0,test,random_forest_balanced,0.3576890298744002,0
61703221,1,0,test,random_forest_balanced,0.11811668427982353,0
62143418,1,0,test,random_forest_balanced,0.3519619482177122,0
61042316,1,0,test,random_forest_balanced,0.12209692380504947,0
62103021,1,0,test,random_forest_balanced,0.2748695589550236,0
62033055,1,0,test,random_forest_balanced,0.3952615169045155,0
62103023,1,1,test,random_forest_balanced,0.31146948633293575,0
61803338,1,0,test,random_forest_balanced,0.08334766406279735,0
61943227,1,0,test,random_forest_balanced,0.1866473408514892,0
61863419,1,0,test,random_forest_balanced,0.45778005099381647,0
61703339,1,0,test,random_forest_balanced,0.16248367045335654,0
61703123,1,0,test,random_forest_balanced,0.2684269753250038,0
62033082,1,0,test,random_forest_balanced,0.12059033887661826,0
61743286,1,0,test,random_forest_balanced,0.31075656198490936,0
61962699,1,0,test,random_forest_balanced,0.5798833190201175,1
61923453,1,0,test,random_forest_balanced,0.342900885530455,0
31063314,1,0,test,random_forest_balanced,0.3107975706172996,0
61803268,1,0,test,random_forest_balanced,0.3395739979275852,0
61983514,1,0,test,random_forest_balanced,0.25097144978284974,0
62093415,1,0,test,random_forest_balanced,0.6046595574301149,1
62143656,1,0,test,random_forest_balanced,0.34806807214176466,0
57707199,1,0,test,random_forest_balanced,0.6486138286286086,1
61923350,1,0,test,random_forest_balanced,0.10059461006185265,0
61963300,1,1,test,random_forest_balanced,0.522805002701442,1
61703215,1,0,test,random_forest_balanced,0.33673016392375693,0
62033098,1,0,test,random_forest_balanced,0.20659289460114397,0
61923248,1,0,test,random_forest_balanced,0.4178495459417754,0
61663023,1,0,test,random_forest_balanced,0.3495128737657527,0
61663238,1,0,test,random_forest_balanced,0.26453249061609324,0
61843519,1,0,test,random_forest_balanced,0.12878253036823908,0
61823548,1,0,test,random_forest_balanced,0.17494540930210478,0
62103146,1,0,test,random_forest_balanced,0.4485388439347048,0
62033043,1,0,test,random_forest_balanced,0.3917690799142251,0
61743484,1,0,test,random_forest_balanced,0.35731061338409176,0
62032637,1,0,test,random_forest_balanced,0.09771377824244981,0
61943172,1,0,test,random_forest_balanced,0.16615605708467726,0
61962179,1,0,test,random_forest_balanced,0.26103102773146564,0
58757389,1,0,test,random_forest_balanced,0.11261195175431644,0
61822316,1,0,test,random_forest_balanced,0.5393113838342019,1
61863356,1,0,test,random_forest_balanced,0.23254861019244658,0
34909009,1,0,test,random_forest_balanced,0.20567385488471024,0
61723316,1,0,test,random_forest_balanced,0.22289217117715224,0
37638963,1,0,test,random_forest_balanced,0.3127645351299627,0
61723650,1,0,test,random_forest_balanced,0.27909302745308595,0
59650486,1,1,test,random_forest_balanced,0.33547049247754857,0
59822380,1,0,test,random_forest_balanced,0.41566399349410155,0
61942829,1,0,test,random_forest_balanced,0.35586385995650077,0
56683536,1,0,test,random_forest_balanced,0.4608345849015902,0
61683017,1,0,test,random_forest_balanced,0.3128969179272822,0
62032802,1,0,test,random_forest_balanced,0.11994784809696447,0
61783091,1,0,test,random_forest_balanced,0.3292029159133235,0
61902647,1,0,test,random_forest_balanced,0.08654711137480353,0
61843095,1,0,test,random_forest_balanced,0.18555448367066119,0
61782688,1,0,test,random_forest_balanced,0.19614900824557574,0
60961698,1,0,test,random_forest_balanced,0.3977916425606328,0
61863223,1,0,test,random_forest_balanced,0.36983715745365614,0
61783015,1,0,test,random_forest_balanced,0.6000380036162929,1
60891119,1,0,test,random_forest_balanced,0.10439263326655916,0
61682868,1,0,test,random_forest_balanced,0.20909088095851538,0
61702750,1,0,test,random_forest_balanced,0.26921350648589487,0
61662923,1,0,test,random_forest_balanced,0.26346462124787196,0
62093021,1,0,test,random_forest_balanced,0.09735697356573078,0
61783031,1,0,test,random_forest_balanced,0.19288846369990564,0
61723136,1,0,test,random_forest_balanced,0.3469273931186988,0
61742862,1,0,test,random_forest_balanced,0.5104593788167312,1
61701818,1,0,test,random_forest_balanced,0.382210788613107,0
62143247,1,0,test,random_forest_balanced,0.0937944302769282,0
62093017,1,0,test,random_forest_balanced,0.19747445352869622,0
61923035,1,0,test,random_forest_balanced,0.368968474579,0
62092603,1,0,test,random_forest_balanced,0.3726076746823438,0
61763058,1,0,test,random_forest_balanced,0.4400419587339122,0
61902692,1,0,test,random_forest_balanced,0.08740610159442308,0
61980900,1,0,test,random_forest_balanced,0.2980034713181176,0
62143049,1,0,test,random_forest_balanced,0.6326453620229728,1
61662887,1,0,test,random_forest_balanced,0.1705069422396119,0
61942857,1,0,test,random_forest_balanced,0.3069170697199951,0
61963043,1,0,test,random_forest_balanced,0.05817218618751546,0
60761048,1,0,test,random_forest_balanced,0.3138911192842791,0
61743046,1,0,test,random_forest_balanced,0.2288145786632393,0
62093166,1,1,test,random_forest_balanced,0.5188326110895376,1
61863051,1,0,test,random_forest_balanced,0.27905512875611527,0
61682919,1,0,test,random_forest_balanced,0.1444634613152378,0
61723150,1,0,test,random_forest_balanced,0.4117924278332575,0
62032475,1,0,test,random_forest_balanced,0.4263791601608494,0
61903091,1,0,test,random_forest_balanced,0.2976701076242959,0
62093168,1,0,test,random_forest_balanced,0.2953319785072429,0
62032544,1,0,test,random_forest_balanced,0.28455144136742755,0
61703055,1,0,test,random_forest_balanced,0.1923943576056815,0
43851709,1,0,test,random_forest_balanced,0.09893679506474311,0
61823237,1,0,test,random_forest_balanced,0.28934328550380617,0
61863024,1,0,test,random_forest_balanced,0.4042844446131671,0
61923015,1,0,test,random_forest_balanced,0.10547573983060207,0
61742989,1,0,test,random_forest_balanced,0.5675177085880695,1
62002910,1,0,test,random_forest_balanced,0.4967664036443785,0
61802956,1,0,test,random_forest_balanced,0.16888409038368224,0
61041018,1,0,test,random_forest_balanced,0.5833180702829782,1
62031133,1,0,test,random_forest_balanced,0.22478780966106712,0
62143037,1,0,test,random_forest_balanced,0.19324915132123532,0
61803020,1,0,test,random_forest_balanced,0.18166799793682242,0
61943006,1,0,test,random_forest_balanced,0.4242635700496406,0
61802347,1,0,test,random_forest_balanced,0.15338956570416867,0
61723223,1,0,test,random_forest_balanced,0.28789454517144925,0
60091480,1,0,test,random_forest_balanced,0.53204259547911,1
62093264,1,0,test,random_forest_balanced,0.21428442097295564,0
62143124,1,0,test,random_forest_balanced,0.17539473821173937,0
61801264,1,0,test,random_forest_balanced,0.1821780718652227,0
61942538,1,0,test,random_forest_balanced,0.33042874190064264,0
62092722,1,0,test,random_forest_balanced,0.4120913366559657,0
59800262,1,0,test,random_forest_balanced,0.5743436763883978,1
61902416,1,0,test,random_forest_balanced,0.22258152985433796,0
60419796,1,0,test,random_forest_balanced,0.17542301629262172,0
61802574,1,0,test,random_forest_balanced,0.22583762896034804,0
61942073,1,0,test,random_forest_balanced,0.4744242828486271,0
61922429,1,0,test,random_forest_balanced,0.27408270893332687,0
60210431,1,0,test,random_forest_balanced,0.6381222716402634,1
61862646,1,0,test,random_forest_balanced,0.4178742453455092,0
61982323,1,0,test,random_forest_balanced,0.5616795896975105,1
62082350,1,0,test,random_forest_balanced,0.576267341710147,1
62092295,1,0,test,random_forest_balanced,0.45413873880014866,0
61842886,1,0,test,random_forest_balanced,0.3756868244890189,0
62102329,1,0,test,random_forest_balanced,0.46077537726364026,0
58978029,1,0,test,random_forest_balanced,0.6190868031116451,1
61762269,1,0,test,random_forest_balanced,0.525091744827471,1
61682730,1,0,test,random_forest_balanced,0.2530350213036765,0
40456949,1,0,test,random_forest_balanced,0.12250139156772605,0
62032187,1,0,test,random_forest_balanced,0.11935905458948198,0
62092618,1,0,test,random_forest_balanced,0.34991583639753515,0
59730068,1,0,test,random_forest_balanced,0.4105849425513352,0
59750027,1,0,test,random_forest_balanced,0.47904015719173015,0
61861694,1,0,test,random_forest_balanced,0.3724905644085709,0
61682256,1,0,test,random_forest_balanced,0.6071705869779378,1
57706424,1,0,test,random_forest_balanced,0.5106312626546311,1
62091560,1,0,test,random_forest_balanced,0.43263397438237605,0
61822794,1,0,test,random_forest_balanced,0.4323440815889893,0
61962057,1,0,test,random_forest_balanced,0.13000134557507506,0
61682640,1,0,test,random_forest_balanced,0.3988674367098964,0
30150426,1,0,test,random_forest_balanced,0.2843354997529692,0
62092644,1,0,test,random_forest_balanced,0.10162746284466158,0
62032436,2,0,test,random_forest_balanced,0.347658542945357,0
61862303,1,0,test,random_forest_balanced,0.26633262075303527,0
60450279,1,0,test,random_forest_balanced,0.4467939566281215,0
61662173,1,0,test,random_forest_balanced,0.32104577337459383,0
61762637,1,0,test,random_forest_balanced,0.40098314855923806,0
59671812,1,1,test,random_forest_balanced,0.6000709995754947,1
57895157,1,0,test,random_forest_balanced,0.1802312710163907,0
62081224,1,0,test,random_forest_balanced,0.1157768148491391,0
61702085,1,0,test,random_forest_balanced,0.5830771563541022,1
61942182,1,0,test,random_forest_balanced,0.3718158644925882,0
50202368,1,0,test,random_forest_balanced,0.4816662604959881,0
61962067,1,0,test,random_forest_balanced,0.15627491266877927,0
62031903,1,0,test,random_forest_balanced,0.3225303082763267,0
61340905,1,0,test,random_forest_balanced,0.39803668696999794,0
61842285,1,0,test,random_forest_balanced,0.27306804768067633,0
61862422,1,0,test,random_forest_balanced,0.41605640433825286,0
61802069,1,0,test,random_forest_balanced,0.4543687682066799,0
62092154,1,0,test,random_forest_balanced,0.19323094821058667,0
61742049,1,0,test,random_forest_balanced,0.17122646216083504,0
60062052,1,0,test,random_forest_balanced,0.601921912335537,1
57804207,1,0,test,random_forest_balanced,0.3323311387261114,0
61942266,1,0,test,random_forest_balanced,0.40350429166869084,0
61762373,1,0,test,random_forest_balanced,0.24832721594030996,0
60329860,1,0,test,random_forest_balanced,0.6123306002783276,1
61962269,1,0,test,random_forest_balanced,0.3973226114324668,0
61141509,1,0,test,random_forest_balanced,0.38402662305972257,0
62142148,1,0,test,random_forest_balanced,0.18559365986098675,0
61822286,1,0,test,random_forest_balanced,0.23259313511778026,0
12661462,1,0,test,random_forest_balanced,0.29358073851941263,0
62092027,1,0,test,random_forest_balanced,0.2547908911397067,0
61782363,1,0,test,random_forest_balanced,0.14662276535073498,0
62002252,1,0,test,random_forest_balanced,0.08648947720088994,0
62092156,1,0,test,random_forest_balanced,0.5581254097923014,1
57874493,1,0,test,random_forest_balanced,0.6429762818558806,1
54893228,1,0,test,random_forest_balanced,0.4131767329939278,0
61822380,1,0,test,random_forest_balanced,0.19574100264486827,0
61802140,1,0,test,random_forest_balanced,0.05109322261589741,0
59731370,1,0,test,random_forest_balanced,0.19468864470524655,0
61662171,1,0,test,random_forest_balanced,0.12567485595145808,0
53066280,1,0,test,random_forest_balanced,0.12305062158441907,0
62031997,1,0,test,random_forest_balanced,0.47946163755995713,0
61702105,1,0,test,random_forest_balanced,0.09827963737110164,0
26843488,1,0,test,random_forest_balanced,0.3395554077405234,0
61922073,1,0,test,random_forest_balanced,0.4032476892566466,0
62102056,1,0,test,random_forest_balanced,0.6480337454313546,1
60921245,1,0,test,random_forest_balanced,0.38796580578552886,0
61842009,1,0,test,random_forest_balanced,0.6858472190928022,1
61742258,1,0,test,random_forest_balanced,0.13412020835975463,0
60941940,1,0,test,random_forest_balanced,0.17731744369857436,0
61662333,1,0,test,random_forest_balanced,0.3300025425684872,0
61922043,1,0,test,random_forest_balanced,0.383592255240408,0
59691457,1,0,test,random_forest_balanced,0.11797063523297699,0
61962106,1,0,test,random_forest_balanced,0.1623440243613219,0
60922313,1,0,test,random_forest_balanced,0.371899654142419,0
62032323,1,0,test,random_forest_balanced,0.10363432541709196,0
61141566,1,0,test,random_forest_balanced,0.376816369669246,0
61722253,1,0,test,random_forest_balanced,0.3268904849738382,0
61962096,1,0,test,random_forest_balanced,0.5948352673458889,1
62092336,1,0,test,random_forest_balanced,0.3440258718836202,0
61782275,1,0,test,random_forest_balanced,0.4318385068470484,0
61762363,1,0,test,random_forest_balanced,0.19475917042400726,0
59671418,1,0,test,random_forest_balanced,0.16309466291613084,0
62101953,1,0,test,random_forest_balanced,0.12984055848387152,0
61802052,1,0,test,random_forest_balanced,0.36612548584273336,0
62142011,1,0,test,random_forest_balanced,0.3452074206385857,0
62091898,1,0,test,random_forest_balanced,0.35899510782603744,0
62031861,1,0,test,random_forest_balanced,0.5316080491115656,1
