model_name,fpr,tpr,threshold
xgboost_base,0.0004362050163576881,0.006582556226001097,0.8726204037666321
xgboost_base,0.0005997818974918212,0.006582556226001097,0.871768057346344
xgboost_base,0.0005997818974918212,0.007679648930334613,0.8706498742103577
xgboost_base,0.0006543075245365322,0.007679648930334613,0.8705184459686279
xgboost_base,0.0006543075245365322,0.008228195282501372,0.8702572584152222
xgboost_base,0.0007088331515812432,0.008228195282501372,0.8700433373451233
xgboost_base,0.0007088331515812432,0.00877674163466813,0.869912326335907
xgboost_base,0.0009269356597600872,0.00877674163466813,0.865868330001831
xgboost_base,0.0009269356597600872,0.009325287986834888,0.8657190203666687
xgboost_base,0.0011450381679389313,0.009325287986834888,0.8643593788146973
xgboost_base,0.0011450381679389313,0.009873834339001646,0.8639428019523621
xgboost_base,0.0014176663031624864,0.009873834339001646,0.8629733324050903
xgboost_base,0.0014176663031624864,0.010422380691168404,0.8619306087493896
xgboost_base,0.0014721919302071974,0.010422380691168404,0.8619292974472046
xgboost_base,0.0014721919302071974,0.012068019747668678,0.8615691661834717
xgboost_base,0.0016902944383860414,0.012068019747668678,0.8597643971443176
xgboost_base,0.0016902944383860414,0.012616566099835436,0.8597144484519958
xgboost_base,0.0017993456924754634,0.012616566099835436,0.859066903591156
xgboost_base,0.0017993456924754634,0.01426220515633571,0.8584228157997131
xgboost_base,0.0019629225736095966,0.01426220515633571,0.8572099208831787
xgboost_base,0.0019629225736095966,0.015907844212835986,0.8562734723091125
xgboost_base,0.0022355507088331517,0.015907844212835986,0.8535611629486084
xgboost_base,0.0022355507088331517,0.017004936917169502,0.8533044457435608
xgboost_base,0.0022900763358778627,0.017004936917169502,0.8519822359085083
xgboost_base,0.0022900763358778627,0.018102029621503018,0.8515645265579224
xgboost_base,0.0023991275899672847,0.018102029621503018,0.8510470390319824
xgboost_base,0.0023991275899672847,0.018650575973669776,0.8501946330070496
xgboost_base,0.0024536532170119957,0.018650575973669776,0.8496159911155701
xgboost_base,0.0024536532170119957,0.019199122325836534,0.8488810658454895
xgboost_base,0.0025627044711014177,0.019199122325836534,0.8474989533424377
xgboost_base,0.0025627044711014177,0.019747668678003292,0.8474077582359314
xgboost_base,0.0026717557251908397,0.019747668678003292,0.8466562032699585
xgboost_base,0.0026717557251908397,0.020844761382336808,0.8461869359016418
xgboost_base,0.0027808069792802617,0.020844761382336808,0.8459398150444031
xgboost_base,0.0027808069792802617,0.021393307734503566,0.8457954525947571
xgboost_base,0.0028353326063249727,0.021393307734503566,0.8457847237586975
xgboost_base,0.0028353326063249727,0.022490400438837082,0.8454757928848267
xgboost_base,0.0029989094874591058,0.022490400438837082,0.8454151153564453
xgboost_base,0.0029989094874591058,0.02303894679100384,0.8452382683753967
xgboost_base,0.0031079607415485278,0.02303894679100384,0.845004141330719
xgboost_base,0.0031079607415485278,0.024136039495337356,0.8443289399147034
xgboost_base,0.003435114503816794,0.024136039495337356,0.8431339859962463
xgboost_base,0.003435114503816794,0.025233132199670872,0.842353343963623
xgboost_base,0.003653217011995638,0.025233132199670872,0.8413218259811401
xgboost_base,0.003653217011995638,0.02578167855183763,0.841285228729248
xgboost_base,0.003707742639040349,0.02578167855183763,0.8412137031555176
xgboost_base,0.003707742639040349,0.026878771256171146,0.8406752943992615
xgboost_base,0.00376226826608506,0.026878771256171146,0.8404712080955505
xgboost_base,0.00376226826608506,0.027427317608337904,0.8402583003044128
xgboost_base,0.004034896401308615,0.027427317608337904,0.8393514752388
xgboost_base,0.004034896401308615,0.02852441031267142,0.8387238383293152
xgboost_base,0.004362050163576881,0.02852441031267142,0.8372395634651184
xgboost_base,0.004362050163576881,0.029072956664838178,0.8371663689613342
xgboost_base,0.004471101417666303,0.029072956664838178,0.8370026350021362
xgboost_base,0.004471101417666303,0.029621503017004936,0.8369515538215637
xgboost_base,0.005234460196292257,0.029621503017004936,0.8348129391670227
xgboost_base,0.005234460196292257,0.030170049369171694,0.8347213268280029
xgboost_base,0.0052889858233369684,0.030170049369171694,0.8344517946243286
xgboost_base,0.0052889858233369684,0.030718595721338452,0.8344048261642456
xgboost_base,0.0053980370774263904,0.030718595721338452,0.8336261510848999
xgboost_base,0.0053980370774263904,0.031267142073505214,0.8336068391799927
xgboost_base,0.0054525627044711015,0.031267142073505214,0.8332744240760803
xgboost_base,0.0054525627044711015,0.03181568842567197,0.8332741856575012
xgboost_base,0.0056161395856052345,0.03181568842567197,0.8330029845237732
xgboost_base,0.0056161395856052345,0.03291278113000549,0.8324223756790161
xgboost_base,0.0058342420937840785,0.03291278113000549,0.8307700753211975
xgboost_base,0.0058342420937840785,0.033461327482172246,0.8306270241737366
xgboost_base,0.0059978189749182115,0.033461327482172246,0.8301981091499329
xgboost_base,0.0059978189749182115,0.034009873834339004,0.82985520362854
xgboost_base,0.0062704471101417665,0.034009873834339004,0.8294322490692139
xgboost_base,0.0062704471101417665,0.03455842018650576,0.8290198445320129
xgboost_base,0.0064885496183206106,0.03455842018650576,0.8286208510398865
xgboost_base,0.0064885496183206106,0.03510696653867252,0.8284685015678406
xgboost_base,0.006597600872410033,0.03510696653867252,0.8282954096794128
xgboost_base,0.006597600872410033,0.036204059243006036,0.8281834721565247
xgboost_base,0.006761177753544166,0.036204059243006036,0.8276506662368774
xgboost_base,0.006761177753544166,0.036752605595172794,0.8275101184844971
xgboost_base,0.00697928026172301,0.036752605595172794,0.8267011642456055
xgboost_base,0.00697928026172301,0.03730115194733955,0.8266443014144897
xgboost_base,0.007033805888767721,0.03730115194733955,0.8264905214309692
xgboost_base,0.007033805888767721,0.03784969829950631,0.8263038992881775
xgboost_base,0.007142857142857143,0.03784969829950631,0.8259990811347961
xgboost_base,0.007142857142857143,0.03839824465167307,0.8258941173553467
xgboost_base,0.007197382769901854,0.03839824465167307,0.825865626335144
xgboost_base,0.007197382769901854,0.038946791003839826,0.8257880210876465
xgboost_base,0.007306434023991276,0.038946791003839826,0.8254348635673523
xgboost_base,0.007306434023991276,0.039495337356006584,0.8253257274627686
xgboost_base,0.007415485278080698,0.039495337356006584,0.8252162337303162
xgboost_base,0.007415485278080698,0.04004388370817334,0.8251670002937317
xgboost_base,0.007470010905125409,0.04004388370817334,0.8251477479934692
xgboost_base,0.007470010905125409,0.0405924300603401,0.8251275420188904
xgboost_base,0.00752453653217012,0.0405924300603401,0.8250866532325745
xgboost_base,0.00752453653217012,0.04388370817334065,0.8241232633590698
xgboost_base,0.007579062159214831,0.04388370817334065,0.8239842057228088
xgboost_base,0.007579062159214831,0.044432254525507406,0.823961615562439
xgboost_base,0.007633587786259542,0.044432254525507406,0.823802649974823
xgboost_base,0.007633587786259542,0.044980800877674164,0.8235875368118286
xgboost_base,0.007851690294438387,0.044980800877674164,0.8230956196784973
xgboost_base,0.007851690294438387,0.04552934722984092,0.8230625987052917
xgboost_base,0.007906215921483098,0.04552934722984092,0.8230468034744263
xgboost_base,0.007906215921483098,0.04607789358200768,0.823027491569519
xgboost_base,0.007960741548527809,0.04607789358200768,0.8228012919425964
xgboost_base,0.007960741548527809,0.047174986286341196,0.8226059675216675
xgboost_base,0.008233369683751364,0.047174986286341196,0.8222226500511169
xgboost_base,0.008233369683751364,0.04827207899067471,0.8219285011291504
xgboost_base,0.008287895310796075,0.04827207899067471,0.8218562602996826
xgboost_base,0.008287895310796075,0.04882062534284147,0.8217313289642334
xgboost_base,0.008451472191930208,0.04882062534284147,0.8217213153839111
xgboost_base,0.008451472191930208,0.04936917169500823,0.8212751746177673
xgboost_base,0.00861504907306434,0.04936917169500823,0.8208205699920654
xgboost_base,0.00861504907306434,0.049917718047174986,0.8207852840423584
xgboost_base,0.008724100327153763,0.049917718047174986,0.8206830620765686
xgboost_base,0.008724100327153763,0.0510148107515085,0.8201872706413269
xgboost_base,0.008778625954198474,0.0510148107515085,0.8201724290847778
xgboost_base,0.008778625954198474,0.05156335710367526,0.8201491236686707
xgboost_base,0.009051254089422029,0.05156335710367526,0.8195413947105408
xgboost_base,0.009051254089422029,0.05211190345584202,0.8193244338035583
xgboost_base,0.00916030534351145,0.05211190345584202,0.8191555142402649
xgboost_base,0.00916030534351145,0.052660449808008776,0.8190820217132568
xgboost_base,0.009214830970556162,0.052660449808008776,0.8189293742179871
xgboost_base,0.009214830970556162,0.053208996160175534,0.8188337087631226
xgboost_base,0.009269356597600873,0.053208996160175534,0.8188101649284363
xgboost_base,0.009269356597600873,0.05430608886450905,0.8183715343475342
xgboost_base,0.009432933478735006,0.05430608886450905,0.8183127045631409
xgboost_base,0.009432933478735006,0.055403181568842566,0.8181753754615784
xgboost_base,0.009487459105779717,0.055403181568842566,0.8179450631141663
xgboost_base,0.009487459105779717,0.055951727921009324,0.8177485466003418
xgboost_base,0.00970556161395856,0.055951727921009324,0.8171733617782593
xgboost_base,0.00970556161395856,0.0575973669775096,0.817028820514679
xgboost_base,0.009978189749182116,0.0575973669775096,0.816181480884552
xgboost_base,0.009978189749182116,0.058145913329676356,0.8160058856010437
xgboost_base,0.010087241003271538,0.058145913329676356,0.8152780532836914
xgboost_base,0.010087241003271538,0.058694459681843114,0.8151354789733887
xgboost_base,0.010468920392584515,0.058694459681843114,0.8141213655471802
xgboost_base,0.010468920392584515,0.05979155238617663,0.8139020204544067
xgboost_base,0.010687022900763359,0.05979155238617663,0.8136171698570251
xgboost_base,0.010687022900763359,0.06034009873834339,0.813607394695282
xgboost_base,0.01074154852780807,0.06034009873834339,0.8133481740951538
xgboost_base,0.01074154852780807,0.06308283049917718,0.8127456307411194
xgboost_base,0.010796074154852781,0.06308283049917718,0.8125656247138977
xgboost_base,0.010796074154852781,0.06363137685134394,0.8125323057174683
xgboost_base,0.011232279171210469,0.06363137685134394,0.8118894100189209
xgboost_base,0.011232279171210469,0.06472846955567746,0.8115643262863159
xgboost_base,0.01128680479825518,0.06472846955567746,0.8115530014038086
xgboost_base,0.01128680479825518,0.06527701590784421,0.811375617980957
xgboost_base,0.011341330425299891,0.06527701590784421,0.8113382458686829
xgboost_base,0.011341330425299891,0.06692265496434449,0.811133861541748
xgboost_base,0.011450381679389313,0.06692265496434449,0.8110994100570679
xgboost_base,0.011450381679389313,0.06747120131651124,0.8109534382820129
xgboost_base,0.01183206106870229,0.06747120131651124,0.8103337287902832
xgboost_base,0.01183206106870229,0.06856829402084476,0.8102443218231201
xgboost_base,0.011886586695747001,0.06856829402084476,0.8102126717567444
xgboost_base,0.011886586695747001,0.06911684037301152,0.8101497292518616
xgboost_base,0.012322791712104689,0.06911684037301152,0.8094372153282166
xgboost_base,0.012322791712104689,0.07021393307734504,0.8091058731079102
xgboost_base,0.012431842966194111,0.07021393307734504,0.80892413854599
xgboost_base,0.012431842966194111,0.07076247942951179,0.8087522983551025
xgboost_base,0.012595419847328244,0.07076247942951179,0.8084356188774109
xgboost_base,0.012595419847328244,0.07131102578167856,0.8083621859550476
xgboost_base,0.012758996728462377,0.07131102578167856,0.8079182505607605
xgboost_base,0.012758996728462377,0.0718595721338453,0.8078768849372864
xgboost_base,0.01292257360959651,0.0718595721338453,0.8076533675193787
xgboost_base,0.01292257360959651,0.07240811848601207,0.8076438307762146
xgboost_base,0.013086150490730643,0.07240811848601207,0.8073229193687439
xgboost_base,0.013086150490730643,0.07295666483817882,0.8072788119316101
xgboost_base,0.013249727371864776,0.07295666483817882,0.8071231245994568
xgboost_base,0.013249727371864776,0.07350521119034559,0.8068749904632568
xgboost_base,0.01346782988004362,0.07350521119034559,0.8061011433601379
xgboost_base,0.01346782988004362,0.07405375754251234,0.8060478568077087
xgboost_base,0.013631406761177753,0.07405375754251234,0.8058857321739197
xgboost_base,0.013631406761177753,0.07515085024684585,0.8057950139045715
xgboost_base,0.013685932388222464,0.07515085024684585,0.805713415145874
xgboost_base,0.013685932388222464,0.07569939659901262,0.8055512309074402
xgboost_base,0.013849509269356597,0.07569939659901262,0.8048480749130249
xgboost_base,0.013849509269356597,0.07624794295117937,0.8048125505447388
xgboost_base,0.013904034896401308,0.07624794295117937,0.8047840595245361
xgboost_base,0.013904034896401308,0.07679648930334614,0.804340124130249
